true_RUL,pred_RUL
0.9393121,0.7971412
0.92077243,0.78382313
0.89164174,0.7888201
0.85741436,0.77230036
0.8376696,0.716452
0.80398214,0.7067659
0.77925277,0.7001008
0.75105655,0.6925522
0.7178279,0.6753887
0.69417727,0.63560903
0.66568834,0.63279736
0.63693357,0.60220075
0.6138506,0.55075306
0.58595896,0.51568687
0.5623069,0.5383042
0.5299449,0.5289774
0.5015031,0.48853493
0.9366094,0.7788271
0.91205466,0.7534542
0.8855952,0.783704
0.8514726,0.75113744
0.8227402,0.71721506
0.79709077,0.69786143
0.76399577,0.6644751
0.7413868,0.65871036
0.71169484,0.6183449
0.6792561,0.5966718
0.6571821,0.60038257
0.62797165,0.5701021
0.6008445,0.5145776
0.5764705,0.48427704
0.5457337,0.47681993
0.5242479,0.48429027
0.93615997,0.77815753
0.9099097,0.743773
0.8749528,0.7194707
0.8544121,0.70355344
0.82025146,0.6853739
0.791438,0.6823811
0.76653945,0.61987245
0.73325956,0.63766193
0.71068215,0.6418991
0.6799804,0.6185214
0.6473828,0.59348047
0.6252308,0.5475436
0.5950725,0.541299
0.5630443,0.50245005
0.5412312,0.5213188
0.5122602,0.44567782
0.85580444,0.7694291
0.79718465,0.7153692
0.7207603,0.68012035
0.64835954,0.6100323
0.5873309,0.5580728
0.506,0.5012284
0.45813572,0.45368063
0.37652743,0.40182927
0.30581975,0.3067423
0.24767622,0.27897534
0.17125143,0.15949266
0.12629057,0.114939466
0.050699353,0.08459197
0.0,0.05373776
0.0,0.01569277
0.0,0.011196762
0.0,0.014966577
0.94063175,0.84741783
0.9143542,0.7996063
0.8824736,0.7592416
0.8505088,0.750381
0.8154097,0.7504631
0.7807171,0.7375841
0.7482908,0.7219151
0.7144288,0.67114204
0.6823982,0.6728678
0.6556002,0.61037266
0.62275547,0.5815741
0.5903,0.56791145
0.56140035,0.5198716
0.5295605,0.5083921
0.50372,0.47170252
0.4728865,0.46343994
0.4417296,0.44992915
0.41029367,0.40998507
0.38457417,0.3986374
0.36060876,0.32729477
0.33007136,0.32328242
0.30024803,0.25707552
0.27301043,0.25461075
0.24284077,0.24413848
0.21280532,0.22628002
0.18286547,0.15485805
0.15303424,0.15838519
0.1232796,0.09945051
0.09625921,0.09136993
0.06663075,0.044806838
0.03710863,0.021096677
0.0077011287,0.014285088
0.0,0.000121325254
0.0,0.012235403
0.0,0.009349525
0.0,0.0050344467
0.0,0.007267803
0.0,0.0033169985
0.0,0.0018635094
0.0,0.007073909
0.0,0.021653086
0.0,0.00890553
0.0,0.0
0.0,0.01266399
0.0,0.0073812604
0.0,0.0012961626
0.0,0.0
0.0,0.0
0.0,0.0133003
0.0,0.002898544
0.0,0.00665769
0.0,0.0042420626
0.0,0.0
0.0,0.0026708543
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00199309
0.0,0.0
0.0,0.0040874183
0.0,0.008085817
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.9162953,0.80095506
0.8693553,0.78750706
0.83216226,0.7491659
0.78661144,0.7303703
0.74168754,0.72683513
0.69731534,0.65768886
0.65348595,0.59030676
0.61016273,0.58154094
0.5670023,0.5065687
0.5246434,0.4622112
0.48275322,0.42900264
0.4412142,0.41212654
0.39994085,0.35665867
0.37135488,0.32930765
0.33086637,0.2719246
0.29075092,0.23235843
0.25103268,0.19557844
0.21268696,0.15814467
0.17352793,0.10150084
0.13460825,0.061736315
0.09580372,0.053225666
0.057344258,0.0022411644
0.019097835,0.005938202
0.0,0.0024519563
0.0,0.00964877
0.0,0.0
0.0,0.0
0.0,0.005888194
0.0,0.0
0.0,0.004908055
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.007628143
0.0,0.0
0.0,0.0
0.0,0.00694111
0.0,0.0014210939
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.011793822
0.0,0.0
0.0,0.0010789335
0.0,0.0
0.0,0.0
0.0,0.0
